,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
0,0.12280701754385964,0.08,0.13253012048192772,0.010736196319018405,0.0664451827242525,0.08333333333333333,0.3433179723502304,0.11243972999035634,0.7906976744186047,0.12138728323699421,0.3225806451612905,1.0
1,0.4385964912280702,0.29333333333333333,0.6024096385542169,0.04294478527607362,0.9983388704318937,0.10763888888888888,0.14516129032258066,0.24050144648023064,0.015503875968992276,1.0289017341040463,0.22580645161290325,0.0
2,0.04385964912280704,0.16999999999999998,0.08433734939759038,0.010736196319018405,0.04485049833887043,0.2361111111111111,0.37327188940092165,0.09623915139826522,0.5813953488372094,0.13872832369942198,0.403225806451613,1.0
3,0.1842105263157895,0.1933333333333333,0.16867469879518077,0.08742331288343558,0.04152823920265781,0.1527777777777778,0.33640552995391704,0.09585342333654623,0.44186046511627897,0.13872832369942198,0.5806451612903225,1.0
4,0.21052631578947367,0.42999999999999994,0.05421686746987952,0.07515337423312883,0.17940199335548176,0.027777777777777776,0.025345622119815666,0.18167791706846614,0.4883720930232558,0.15606936416184972,0.4516129032258067,0.0
5,0.23684210526315796,0.13999999999999996,0.1385542168674699,0.12269938650306747,0.07807308970099668,0.1909722222222222,0.4815668202764977,0.18457087753133905,0.3488372093023253,0.1271676300578035,0.12903225806451624,1.0
6,0.21052631578947367,0.3533333333333333,0.006024096385542169,0.019938650306748466,0.11794019933554818,0.024305555555555552,0.04377880184331798,0.1992285438765684,0.751937984496124,0.2947976878612717,0.403225806451613,0.0
7,0.5701754385964912,0.21333333333333332,0.2891566265060241,0.023006134969325156,0.19269102990033224,0.048611111111111105,0.09907834101382489,0.20964320154291016,0.24031007751937938,0.34104046242774566,0.27419354838709675,0.0
8,0.2192982456140351,0.13333333333333336,0.18674698795180725,0.10429447852760737,0.053156146179401995,0.02083333333333333,0.1728110599078341,0.10433944069431078,0.24806201550387552,0.14450867052023122,0.5483870967741937,1.0
9,0.1842105263157895,0.09999999999999999,0.1987951807228916,0.013803680981595092,0.04485049833887043,0.048611111111111105,0.22811059907834103,0.07463837994214018,0.46511627906976694,0.11560693641618497,0.5161290322580645,1.0
