,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
0,0.412280701754386,0.08666666666666666,0.20481927710843376,0.09969325153374232,0.046511627906976744,0.1111111111111111,0.3317972350230415,0.17492767598842818,0.29457364341085235,0.13294797687861273,0.27419354838709675,1.0
1,0.29824561403508776,0.07333333333333332,0.22289156626506026,0.19171779141104295,0.0398671096345515,0.17708333333333334,0.33410138248847926,0.19537126325940335,0.35658914728682145,0.32947976878612717,0.3870967741935485,1.0
2,0.3421052631578947,0.42666666666666664,0.05421686746987952,0.03374233128834356,0.12458471760797342,0.059027777777777776,0.09907834101382489,0.23664416586306558,0.5503875968992249,0.2890173410404624,0.5,0.0
3,0.7894736842105263,0.2533333333333333,0.31325301204819284,0.024539877300613498,0.10299003322259136,0.03819444444444444,0.06682027649769585,0.25978784956605594,0.29457364341085235,0.1965317919075145,0.16129032258064524,0.0
4,0.1578947368421053,0.18,0.30722891566265065,0.00920245398773006,0.03322259136212625,0.03125,0.22119815668202766,0.06113789778206424,0.5736434108527129,0.11560693641618497,0.6290322580645162,1.0
5,0.33333333333333337,0.11333333333333333,0.07831325301204821,0.254601226993865,0.04485049833887043,0.16666666666666666,0.49078341013824883,0.24050144648023064,0.18604651162790686,0.13872832369942198,0.27419354838709675,1.0
6,0.13157894736842113,0.12666666666666665,0.0963855421686747,0.12883435582822086,0.07308970099667773,0.10763888888888888,0.24193548387096775,0.14676952748312289,0.4961240310077515,0.08670520231213871,0.3870967741935485,1.0
7,0.5263157894736842,0.09999999999999999,0.22289156626506026,0.024539877300613498,0.079734219269103,0.04513888888888888,0.06912442396313365,0.1737704918032783,0.39534883720930214,0.15606936416184972,0.20967741935483875,0.0
8,0.33333333333333337,0.09333333333333334,0.2530120481927711,0.21472392638036808,0.05813953488372092,0.1527777777777778,0.3617511520737327,0.2540019286403066,0.37984496124030986,0.2716763005780347,0.09677419354838701,1.0
9,0.19298245614035092,0.09333333333333334,0.18674698795180725,0.2039877300613497,0.051495016611295685,0.19444444444444445,0.29723502304147464,0.18495660559305804,0.37984496124030986,0.09248554913294799,0.435483870967742,1.0
